MarkerID Clock Filtered N_Concordant N_Discordant PostMean PostMode PostMedian
156 M 1 3 200 1428.66684057 1453.20217868 1361.96989051
156 R 1 3 200 433.93740171 433.21160081 388.83843671
156 J 1 3 200 816.18662805 810.77292426 776.47393407
6 M 0 6 200 1746.38454871 1765.23138905 1690.55492627
6 R 0 6 200 1046.76978594 1073.79048104 1006.37772593
6 J 0 6 200 1529.62701706 1550.54571092 1484.95132495
6 M 1 6 200 1746.38454871 1765.23138905 1690.55492627
6 R 1 6 200 1046.76978594 1073.79048104 1006.37772593
6 J 1 6 200 1529.62701706 1550.54571092 1484.95132495
7 M 0 6 200 1188.15393646 1222.46551588 1145.71891595
7 R 0 6 200 1298.28419851 1304.35302823 1249.17359342
7 J 0 6 200 1151.92319399 1145.71891595 1097.25034888
7 M 1 6 200 1188.15393646 1222.46551588 1145.71891595
7 R 1 6 200 1298.28419851 1304.35302823 1249.17359342
7 J 1 6 200 1151.92319399 1145.71891595 1097.25034888
65 M 0 6 200 1239.66953133 1249.17359342 1196.32847299
65 R 0 6 200 754.08200053 759.87245758 727.72676402
65 J 0 6 200 907.05915780 903.29608200 883.98307224
65 M 1 6 200 1239.66953133 1249.17359342 1196.32847299
65 R 1 6 200 754.08200053 759.87245758 727.72676402
65 J 1 6 200 907.05915780 903.29608200 883.98307224
80 M 0 6 200 1523.62788405 1550.54571092 1453.20217868
80 R 0 6 200 1780.55235263 1803.79766041 1727.48968760
80 J 0 6 200 1817.53831636 1765.23138905 1727.48968760
80 M 1 6 200 1523.62788405 1550.54571092 1453.20217868
80 R 1 6 200 1780.55235263 1803.79766041 1727.48968760
80 J 1 6 200 1817.53831636 1765.23138905 1727.48968760
125 M 0 6 200 1465.81381831 1484.95132495 1391.72581979
125 R 0 6 200 1886.40144658 1883.47636634 1843.20651666
125 J 0 6 200 1751.32879032 1765.23138905 1690.55492627
125 M 1 6 200 1465.81381831 1484.95132495 1391.72581979
125 R 1 6 200 1886.40144658 1883.47636634 1843.20651666
125 J 1 6 200 1751.32879032 1765.23138905 1690.55492627
3 M 0 10 200 2248.47237056 2238.97682472 2191.10616289
3 R 0 10 200 1682.21543288 1690.55492627 1619.03758141
3 J 0 10 200 2143.04167657 2144.25900441 2053.54813290
3 M 1 10 200 2248.47237056 2238.97682472 2191.10616289
3 R 1 10 200 1682.21543288 1690.55492627 1619.03758141
3 J 1 10 200 2143.04167657 2144.25900441 2053.54813290
27 M 0 10 200 2423.07223898 2441.14912200 2337.87859176
27 R 0 10 200 3609.84684276 3602.01495892 3525.00172767
27 J 0 10 200 3436.54232673 3449.63508530 3375.87982675
27 M 1 10 200 2423.07223898 2441.14912200 2337.87859176
27 R 1 10 200 3609.84684276 3602.01495892 3525.00172767
27 J 1 10 200 3436.54232673 3449.63508530 3375.87982675
28 M 0 10 200 1676.55292044 1654.40985220 1584.42159089
28 R 0 10 200 1283.02369229 1145.71891595 1121.22276120
28 J 0 10 200 1411.79560442 1170.75025569 1196.32847299
28 M 1 10 200 1676.55292044 1654.40985220 1584.42159089
28 R 1 10 200 1283.02369229 1145.71891595 1121.22276120
28 J 1 10 200 1411.79560442 1170.75025569 1196.32847299
30 M 0 10 200 2948.95202112 2965.30869462 2839.86408395
30 R 0 10 200 5490.74143314 5549.69441528 5314.91978405
30 J 0 10 200 6301.53891839 6183.01015197 6050.81370190
30 M 1 10 200 2948.95202112 2965.30869462 2839.86408395
30 R 1 10 200 5490.74143314 5549.69441528 5314.91978405
30 J 1 10 200 6301.53891839 6183.01015197 6050.81370190
63 M 0 10 200 1691.55360993 1654.40985220 1619.03758141
63 R 0 10 200 960.23610599 883.98307224 865.08298616
63 J 0 10 200 997.68667692 923.03103688 923.03103688
63 M 1 10 200 1691.55360993 1654.40985220 1619.03758141
63 R 1 10 200 960.23610599 883.98307224 865.08298616
63 J 1 10 200 997.68667692 923.03103688 923.03103688
77 M 0 10 200 1435.26691843 1422.13184813 1391.72581979
77 R 0 10 200 1031.16029963 984.86076905 943.19715542
77 J 0 10 200 1300.94525589 1170.75025569 1145.71891595
77 M 1 10 200 1435.26691843 1422.13184813 1391.72581979
77 R 1 10 200 1031.16029963 984.86076905 943.19715542
77 J 1 10 200 1300.94525589 1170.75025569 1145.71891595
144 M 0 10 200 1633.23395102 1619.03758141 1584.42159089
144 R 0 10 200 741.12605947 712.16753114 696.94096396
144 J 0 10 200 969.42697466 923.03103688 903.29608200
144 M 1 10 200 1633.23395102 1619.03758141 1584.42159089
144 R 1 10 200 741.12605947 712.16753114 696.94096396
144 J 1 10 200 969.42697466 923.03103688 903.29608200
152 M 0 10 200 2111.99101811 2098.41346616 2009.64204726
152 R 0 10 200 2864.24271718 2839.86408395 2719.72629020
152 J 0 10 200 3260.48144646 3030.09391230 2965.30869462
152 M 1 10 200 2111.99101811 2098.41346616 2009.64204726
152 R 1 10 200 2864.24271718 2839.86408395 2719.72629020
152 J 1 10 200 3260.48144646 3030.09391230 2965.30869462
8 M 0 15 200 2695.18996260 2661.57691766 2604.67081343
8 R 0 15 200 3986.39039255 3927.26514957 3761.12587085
8 J 0 15 200 4799.96656133 4375.43375765 4281.88437053
8 M 1 15 200 2695.18996260 2661.57691766 2604.67081343
8 R 1 15 200 3986.39039255 3927.26514957 3761.12587085
8 J 1 15 200 4799.96656133 4375.43375765 4281.88437053
39 M 0 15 200 2401.14416092 2337.87859176 2287.89335109
39 R 0 15 200 2502.78199142 2548.98139571 2441.14912200
39 J 0 15 200 2529.49762178 2548.98139571 2441.14912200
39 M 1 15 200 2401.14416092 2337.87859176 2287.89335109
39 R 1 15 200 2502.78199142 2548.98139571 2441.14912200
39 J 1 15 200 2529.49762178 2548.98139571 2441.14912200
81 M 0 15 200 3337.22128106 3303.70149969 3233.06638837
81 R 0 15 200 5139.28455924 5201.28362454 4981.24818591
81 J 0 15 200 6239.19763648 6318.09479234 6050.81370190
81 M 1 15 200 3337.22128106 3303.70149969 3233.06638837
81 R 1 15 200 5139.28455924 5201.28362454 4981.24818591
81 J 1 15 200 6239.19763648 6318.09479234 6050.81370190
88 M 0 15 200 1478.37888259 1453.20217868 1422.13184813
88 R 0 15 200 1462.43944570 1422.13184813 1391.72581979
88 J 0 15 200 1603.36856695 1453.20217868 1422.13184813
88 M 1 15 200 1478.37888259 1453.20217868 1422.13184813
88 R 1 15 200 1462.43944570 1422.13184813 1391.72581979
88 J 1 15 200 1603.36856695 1453.20217868 1422.13184813
102 M 0 15 200 1784.38674024 1727.48968760 1690.55492627
102 R 0 15 200 1766.70867452 1654.40985220 1619.03758141
102 J 0 15 200 2111.23958124 1727.48968760 1765.23138905
102 M 1 15 200 1784.38674024 1727.48968760 1690.55492627
102 R 1 15 200 1766.70867452 1654.40985220 1619.03758141
102 J 1 15 200 2111.23958124 1727.48968760 1765.23138905
103 M 0 15 200 1563.32245793 1517.39411750 1484.95132495
103 R 0 15 200 1513.43770726 1453.20217868 1422.13184813
103 J 0 15 200 1696.93158997 1484.95132495 1484.95132495
103 M 1 15 200 1563.32245793 1517.39411750 1484.95132495
103 R 1 15 200 1513.43770726 1453.20217868 1422.13184813
103 J 1 15 200 1696.93158997 1484.95132495 1484.95132495
104 M 0 15 200 1527.83329315 1484.95132495 1453.20217868
104 R 0 15 200 1556.80134207 1484.95132495 1453.20217868
104 J 0 15 200 1723.97182437 1517.39411750 1517.39411750
104 M 1 15 200 1527.83329315 1484.95132495 1453.20217868
104 R 1 15 200 1556.80134207 1484.95132495 1453.20217868
104 J 1 15 200 1723.97182437 1517.39411750 1517.39411750
109 M 0 15 200 1848.95110278 1765.23138905 1727.48968760
109 R 0 15 200 2627.12236026 2144.25900441 2238.97682472
109 J 0 15 200 3273.69534267 2144.25900441 2494.48265100
109 M 1 15 200 1848.95110278 1765.23138905 1727.48968760
109 R 1 15 200 2627.12236026 2144.25900441 2238.97682472
109 J 1 15 200 3273.69534267 2144.25900441 2494.48265100
136 M 0 15 200 2935.19679421 2901.90862359 2839.86408395
136 R 0 15 200 3461.94818024 3449.63508530 3303.70149969
136 J 0 15 200 4706.76462351 4668.52454935 4375.43375765
136 M 1 15 200 2935.19679421 2901.90862359 2839.86408395
136 R 1 15 200 3461.94818024 3449.63508530 3303.70149969
136 J 1 15 200 4706.76462351 4668.52454935 4375.43375765
37 M 0 21 200 3389.63649206 3375.87982675 3303.70149969
37 R 0 21 200 3293.42260957 3303.70149969 3233.06638837
37 J 0 21 200 3297.85416899 3303.70149969 3233.06638837
37 M 1 21 200 3389.63649206 3375.87982675 3303.70149969
37 R 1 21 193 3902.87212400 3927.26514957 3843.29787497
37 J 1 21 200 3297.85416899 3303.70149969 3233.06638837
90 M 0 21 200 2327.62113681 2287.89335109 2238.97682472
90 R 0 21 200 3243.71120364 3233.06638837 3163.94149792
90 J 0 21 200 3577.48832256 3375.87982675 3303.70149969
90 M 1 21 200 2327.62113681 2287.89335109 2238.97682472
90 R 1 21 200 3243.71120364 3233.06638837 3163.94149792
90 J 1 21 200 3577.48832256 3375.87982675 3303.70149969
94 M 0 21 200 2010.20959846 1966.67469996 1924.62602021
94 R 0 21 200 2929.15523747 2901.90862359 2839.86408395
94 J 0 21 200 3027.74706079 2965.30869462 2901.90862359
94 M 1 21 200 2010.20959846 1966.67469996 1924.62602021
94 R 1 21 200 2929.15523747 2901.90862359 2839.86408395
94 J 1 21 200 3027.74706079 2965.30869462 2901.90862359
95 M 0 21 200 2539.91486358 2494.48265100 2441.14912200
95 R 0 21 200 4047.50774951 3927.26514957 3843.29787497
95 J 0 21 200 4722.90871058 4100.74325737 4190.33512518
95 M 1 21 200 2539.91486358 2494.48265100 2441.14912200
95 R 1 21 200 4047.50774951 3927.26514957 3843.29787497
95 J 1 21 200 4722.90871058 4100.74325737 4190.33512518
101 M 0 21 200 2442.83432519 2388.95589570 2337.87859176
101 R 0 21 200 3560.61007860 3525.00172767 3449.63508530
101 J 0 21 200 4024.85751421 3680.71075327 3680.71075327
101 M 1 21 200 2442.83432519 2388.95589570 2337.87859176
101 R 1 21 200 3560.61007860 3525.00172767 3449.63508530
101 J 1 21 200 4024.85751421 3680.71075327 3680.71075327
105 M 0 21 200 2051.27854420 2053.54813290 2009.64204726
105 R 0 21 200 2232.67284989 2238.97682472 2191.10616289
105 J 0 21 200 2046.97656650 2053.54813290 2009.64204726
105 M 1 21 200 2051.27854420 2053.54813290 2009.64204726
105 R 1 21 200 2232.67284989 2238.97682472 2191.10616289
105 J 1 21 200 2046.97656650 2053.54813290 2009.64204726
108 M 0 21 200 2683.49938571 2661.57691766 2604.67081343
108 R 0 21 200 3517.48554349 3525.00172767 3449.63508530
108 J 0 21 200 3133.32913687 3096.29453892 3030.09391230
108 M 1 21 200 2683.49938571 2661.57691766 2604.67081343
108 R 1 21 200 3517.48554349 3525.00172767 3449.63508530
108 J 1 21 200 3133.32913687 3096.29453892 3030.09391230
131 M 0 21 200 3324.09749672 3303.70149969 3233.06638837
131 R 0 21 200 4253.87289444 4100.74325737 4100.74325737
131 J 0 21 200 5115.08531367 4471.02698508 4668.52454935
131 M 1 21 200 3324.09749672 3303.70149969 3233.06638837
131 R 1 21 200 4253.87289444 4100.74325737 4100.74325737
131 J 1 21 200 5115.08531367 4471.02698508 4668.52454935
132 M 0 21 200 3500.00041085 3525.00172767 3449.63508530
132 R 0 21 200 4825.20423368 4874.74612447 4770.52114071
132 J 0 21 200 4580.99604371 4568.70870604 4471.02698508
132 M 1 21 188 4870.42865707 4874.74612447 4770.52114071
132 R 1 21 180 9633.33796367 9734.41137367 9526.28384427
132 J 1 21 180 12842.38399949 12892.28828308 12616.64345920
138 M 0 21 200 4138.32326570 4190.33512518 4013.06691721
138 R 0 21 200 8485.15249151 8550.52198678 8367.70671959
138 J 0 21 200 9464.10267749 9526.28384427 9322.60620576
138 M 1 21 200 4138.32326570 4190.33512518 4013.06691721
138 R 1 21 200 8485.15249151 8550.52198678 8367.70671959
138 J 1 21 200 9464.10267749 9526.28384427 9322.60620576
145 M 0 20 200 3907.24295970 3927.26514957 3843.29787497
145 R 0 20 200 7651.54661292 7674.70583929 7510.61604445
145 J 0 20 200 8490.32061751 8550.52198678 8367.70671959
145 M 1 20 200 3907.24295970 3927.26514957 3843.29787497
145 R 1 20 200 7651.54661292 7674.70583929 7510.61604445
145 J 1 20 200 8490.32061751 8550.52198678 8367.70671959
12 M 0 28 200 3987.27747455 4013.06691721 3927.26514957
12 R 0 28 200 6363.22776736 6456.13072337 6318.09479234
12 J 0 28 200 7235.68679657 7350.03458743 7039.09824920
12 M 1 28 200 3987.27747455 4013.06691721 3927.26514957
12 R 1 28 200 6363.22776736 6456.13072337 6318.09479234
12 J 1 28 200 7235.68679657 7350.03458743 7039.09824920
13 M 0 28 200 4689.24346278 4668.52454935 4568.70870604
13 R 0 28 200 10110.24464636 10164.40710895 9947.08601390
13 J 0 28 200 13093.17402124 13173.95531637 12892.28828308
13 M 1 28 200 4689.24346278 4668.52454935 4568.70870604
13 R 1 28 193 10522.60119785 10613.39693903 10386.47617324
13 J 1 28 200 13093.17402124 13173.95531637 12892.28828308
52 M 0 27 200 4932.94035889 4874.74612447 4874.74612447
52 R 0 27 200 6122.02648902 6050.81370190 6050.81370190
52 J 0 27 200 6919.15589596 6888.59812427 6741.31578191
52 M 1 27 200 4932.94035889 4874.74612447 4874.74612447
52 R 1 27 200 6122.02648902 6050.81370190 6050.81370190
52 J 1 27 200 6919.15589596 6888.59812427 6741.31578191
58 M 0 28 200 3906.13525985 3927.26514957 3843.29787497
58 R 0 28 200 4042.17042365 4013.06691721 4013.06691721
58 J 0 28 200 4042.73228220 4013.06691721 3927.26514957
58 M 1 28 199 4207.90229722 4190.33512518 4100.74325737
58 R 1 28 199 4715.55224831 4770.52114071 4668.52454935
58 J 1 28 199 5337.81618471 5314.91978405 5201.28362454
60 M 0 27 200 3780.76249988 3761.12587085 3680.71075327
60 R 0 27 200 3858.71646643 3843.29787497 3761.12587085
60 J 0 27 200 4216.14041839 4190.33512518 4100.74325737
60 M 1 27 200 3780.76249988 3761.12587085 3680.71075327
60 R 1 27 200 3858.71646643 3843.29787497 3761.12587085
60 J 1 27 200 4216.14041839 4190.33512518 4100.74325737
79 M 0 28 200 3937.47181881 3927.26514957 3843.29787497
79 R 0 28 200 5134.33881439 5090.07707399 4981.24818591
79 J 0 28 200 5568.20813334 5314.91978405 5314.91978405
79 M 1 28 200 3937.47181881 3927.26514957 3843.29787497
79 R 1 28 200 5134.33881439 5090.07707399 4981.24818591
79 J 1 28 200 5568.20813334 5314.91978405 5314.91978405
84 M 0 28 200 3705.85833632 3680.71075327 3602.01495892
84 R 0 28 200 4142.11139122 4100.74325737 4100.74325737
84 J 0 28 200 4498.51574421 4471.02698508 4375.43375765
84 M 1 28 200 3705.85833632 3680.71075327 3602.01495892
84 R 1 28 200 4142.11139122 4100.74325737 4100.74325737
84 J 1 28 200 4498.51574421 4471.02698508 4375.43375765
106 M 0 27 200 2499.73751253 2494.48265100 2441.14912200
106 R 0 27 200 2948.33696721 2901.90862359 2839.86408395
106 J 0 27 200 3053.33187152 2901.90862359 2901.90862359
106 M 1 27 200 2499.73751253 2494.48265100 2441.14912200
106 R 1 27 200 2948.33696721 2901.90862359 2839.86408395
106 J 1 27 200 3053.33187152 2901.90862359 2901.90862359
117 M 0 27 200 2939.69161387 2965.30869462 2901.90862359
117 R 0 27 200 3722.16153393 3680.71075327 3680.71075327
117 J 0 27 200 3209.94845742 3163.94149792 3163.94149792
117 M 1 27 200 2939.69161387 2965.30869462 2901.90862359
117 R 1 27 198 4126.64044048 4100.74325737 4013.06691721
117 J 1 27 198 3704.91245276 3680.71075327 3602.01495892
130 M 0 28 200 2262.60466614 2238.97682472 2191.10616289
130 R 0 28 200 2006.80209729 2009.64204726 1966.67469996
130 J 0 28 200 1619.35129507 1619.03758141 1584.42159089
130 M 1 28 200 2262.60466614 2238.97682472 2191.10616289
130 R 1 28 200 2006.80209729 2009.64204726 1966.67469996
130 J 1 28 200 1619.35129507 1619.03758141 1584.42159089
142 M 0 27 200 2882.01809488 2839.86408395 2779.14609362
142 R 0 27 200 3698.50303663 3602.01495892 3525.00172767
142 J 0 27 200 4107.53652617 3602.01495892 3680.71075327
142 M 1 27 200 2882.01809488 2839.86408395 2779.14609362
142 R 1 27 200 3698.50303663 3602.01495892 3525.00172767
142 J 1 27 200 4107.53652617 3602.01495892 3680.71075327
147 M 0 28 200 2642.54833505 2604.67081343 2548.98139571
147 R 0 28 200 2988.42357046 2965.30869462 2901.90862359
147 J 0 28 200 2859.60494162 2661.57691766 2661.57691766
147 M 1 28 200 2642.54833505 2604.67081343 2548.98139571
147 R 1 28 200 2988.42357046 2965.30869462 2901.90862359
147 J 1 28 200 2859.60494162 2661.57691766 2661.57691766
